,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
788,789,80000.0,1,2,2,29,0,0,0,0,0,0,11894.0,12287.0,12407.0,14360.0,14657.0,4129.0,1284.0,1047.0,2000.0,359.0,175.0,1000.0,0,0.10795359004540105,0.08521201269634573,0.16119932296284356,0.025,0.011939687521320871,0.2421893921046258,0.148675,0.1535875,0.1550875,0.1795,0.1832125,0.0516125
16911,16912,80000.0,1,2,1,50,0,0,0,0,0,0,72269.0,75007.0,67150.0,44374.0,48974.0,35396.0,4000.0,3000.0,5000.0,37000.0,2000.0,2000.0,0,0.05534876641436854,0.03999626701507859,0.07446016381236038,0.8338216072474872,0.04083799567117246,0.05650355972426263,0.9033625,0.9375875,0.839375,0.554675,0.612175,0.44245
20706,20707,280000.0,1,1,1,42,-2,-2,-2,-2,-2,-2,-26.0,-26.0,-26.0,-26.0,5294.0,-4.0,0.0,0.0,0.0,5320.0,0.0,919.0,0,-0.0,-0.0,-0.0,-204.6153846153846,0.0,-229.75,-9.285714285714286e-05,-9.285714285714286e-05,-9.285714285714286e-05,-9.285714285714286e-05,0.01890714285714286,-1.4285714285714285e-05
18988,18989,100000.0,2,1,2,30,3,3,2,2,2,2,95890.0,95434.0,97410.0,98611.0,100787.0,102261.0,2000.0,4400.0,3700.0,4700.0,3300.0,3700.0,0,0.020857232245281052,0.046105161682419266,0.03798377989939431,0.04766202553467666,0.032742317957673114,0.036181926638699013,0.9589,0.95434,0.9741,0.98611,1.00787,1.02261
27956,27957,160000.0,2,1,2,29,-1,-1,0,0,0,0,20193.0,3250.0,9244.0,8344.0,5607.0,1289.0,3250.0,6152.0,1000.0,1401.0,0.0,0.0,0,0.1609468627742287,1.892923076923077,0.1081782778018174,0.16790508149568553,0.0,0.0,0.12620625,0.0203125,0.057775,0.05215,0.03504375,0.00805625
15133,15134,240000.0,1,2,1,54,0,0,0,2,0,0,14332.0,16135.0,249258.0,243589.0,204754.0,201426.0,2000.0,234000.0,30.0,7046.0,7023.0,10005.0,0,0.13954786491766677,14.502634025410599,0.00012035722022964157,0.028925772510252926,0.03429969622083085,0.04967084686187483,0.05971666666666667,0.06722916666666667,1.038575,1.0149541666666666,0.8531416666666667,0.839275
1100,1101,210000.0,2,3,2,46,1,2,0,0,-1,-1,5816.0,5579.0,20079.0,17309.0,2310.0,241.0,13.0,17309.0,0.0,2310.0,241.0,4000.0,1,0.002235213204951857,3.102527334647786,0.0,0.13345658328037438,0.10432900432900433,16.597510373443985,0.027695238095238096,0.026566666666666666,0.09561428571428572,0.08242380952380952,0.011,0.0011476190476190477
8768,8769,50000.0,1,2,2,25,2,0,0,0,0,0,47987.0,49084.0,46759.0,8195.0,8367.0,8534.0,2690.0,2359.0,293.0,304.0,306.0,316.0,1,0.056056848729864335,0.048060467769537936,0.006266173357000792,0.03709579011592434,0.03657224811760488,0.03702835715959691,0.95974,0.98168,0.93518,0.1639,0.16734,0.17068
18214,18215,130000.0,1,2,1,50,0,0,2,0,0,2,122079.0,127725.0,129558.0,126907.0,99773.0,98086.0,7700.0,6000.0,5800.0,5800.0,2895.0,400.0,0,0.06307391115589085,0.046975924838520255,0.04476759443646861,0.04570275871307335,0.02901586601585599,0.004078053952653793,0.9390692307692308,0.9825,0.9966,0.9762076923076923,0.7674846153846154,0.7545076923076923
28561,28562,640000.0,2,2,2,39,0,0,0,0,0,0,119887.0,123223.0,119211.0,118722.0,105197.0,93921.0,10000.0,10000.0,10535.0,15000.0,5000.0,13627.0,0,0.08341187951988122,0.08115368072518929,0.08837271728280108,0.1263455804315965,0.04752987252488189,0.14509002246568925,0.1873234375,0.1925359375,0.1862671875,0.185503125,0.1643703125,0.1467515625
15339,15340,200000.0,2,2,1,36,2,2,-2,-2,-2,-2,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,1.0,1.0,1.0,1.0,1.0,0.0125,0.0,0.0,0.0,0.0,0.0
8662,8663,440000.0,2,5,1,32,0,0,0,0,0,0,324469.0,324109.0,287932.0,287892.0,276902.0,221866.0,11129.0,10300.0,11098.0,11200.0,12000.0,131400.0,0,0.034299116402491454,0.03177943222804674,0.038543822847061114,0.038903477693023776,0.04333663173252631,0.5922493757493261,0.7374295454545454,0.7366113636363636,0.6543909090909091,0.6543,0.6293227272727273,0.5042409090909091
13679,13680,60000.0,1,2,2,28,0,0,2,2,2,2,37788.0,39366.0,41531.0,42048.0,41241.0,44056.0,2500.0,3114.0,1496.0,0.0,3500.0,0.0,1,0.06615856885783847,0.07910379515317786,0.036021285304952924,0.0,0.08486700128512888,0.0,0.6298,0.6561,0.6921833333333334,0.7008,0.68735,0.7342666666666666
1422,1423,130000.0,2,2,2,24,0,0,0,0,0,0,122750.0,118319.0,61466.0,48288.0,48898.0,49699.0,4966.0,2034.0,1710.0,1765.0,2000.0,2672.0,0,0.04045621181262729,0.017190814662057657,0.027820258354212084,0.03655152418820411,0.04090146836271422,0.05376365721644299,0.9442307692307692,0.9101461538461538,0.47281538461538464,0.37144615384615387,0.37613846153846153,0.3823
2592,2593,480000.0,1,1,1,49,1,-1,-1,-1,-1,0,-220.0,38929.0,339176.0,33146.0,37337.0,33777.0,39149.0,344261.0,33312.0,37511.0,31383.0,10633.0,0,-177.95,8.843304477381901,0.09821449630870109,1.1316900983527425,0.840533519029381,0.31480001184237794,-0.0004583333333333333,0.08110208333333334,0.7066166666666667,0.06905416666666667,0.07778541666666666,0.07036875
819,820,60000.0,1,1,2,30,0,-1,0,0,0,0,15380.0,4116.0,19453.0,17912.0,18480.0,18848.0,4147.0,19435.0,1000.0,1000.0,1000.0,1000.0,0,0.26963589076723016,4.7218172983479105,0.05140595280933532,0.05582849486377847,0.05411255411255411,0.05305602716468591,0.25633333333333336,0.0686,0.32421666666666665,0.2985333333333333,0.308,0.3141333333333333
22876,22877,50000.0,2,3,1,31,0,0,0,0,0,0,10184.0,12204.0,13239.0,15254.0,16394.0,18124.0,2204.0,1239.0,2254.0,1394.0,2000.0,1019.0,0,0.21641791044776118,0.10152409046214356,0.1702545509479568,0.09138586600236004,0.1219958521410272,0.056223791657470754,0.20368,0.24408,0.26478,0.30508,0.32788,0.36248
3932,3933,230000.0,2,1,1,27,0,0,0,0,0,0,104001.0,106155.0,111244.0,116300.0,121346.0,130318.0,4000.0,6000.0,6000.0,6000.0,10000.0,11058.0,0,0.038461168642609206,0.05652112477038293,0.053935493150192367,0.051590713671539126,0.08240897928238261,0.0848539725901257,0.4521782608695652,0.46154347826086956,0.4836695652173913,0.5056521739130435,0.5275913043478261,0.5666
13908,13909,180000.0,2,1,2,28,2,2,2,2,2,2,158245.0,161695.0,163620.0,165604.0,169075.0,172401.0,7400.0,6000.0,6100.0,6200.0,6200.0,6300.0,0,0.046762930898290624,0.03710689879093355,0.037281505928370616,0.03743870920992247,0.03667011681206565,0.03654271146919101,0.8791388888888889,0.8983055555555556,0.909,0.9200222222222222,0.9393055555555555,0.9577833333333333
11610,11611,30000.0,1,2,2,22,0,0,0,0,0,0,30455.0,30403.0,30454.0,29227.0,28929.0,29484.0,1515.0,1455.0,1028.0,1044.0,1420.0,1111.0,0,0.04974552618617632,0.047857119363220735,0.03375582846259933,0.03572039552468608,0.04908569255764112,0.037681454348121014,1.0151666666666668,1.0134333333333334,1.0151333333333334,0.9742333333333333,0.9643,0.9828
10424,10425,140000.0,2,2,2,32,2,2,2,3,2,2,76187.0,84734.0,91142.0,88800.0,90750.0,88591.0,9834.0,8742.0,0.0,3500.0,0.0,3100.0,1,0.12907713914447347,0.1031699199848939,0.0,0.039414414414414414,0.0,0.034992267837590726,0.5441928571428571,0.6052428571428572,0.6510142857142858,0.6342857142857142,0.6482142857142857,0.6327928571428572
28224,28225,450000.0,2,1,1,33,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
29727,29728,200000.0,1,1,2,34,-2,-2,-2,-2,-2,-2,485.0,1313.0,1144.0,933.0,1207.0,3149.0,1316.0,1147.0,935.0,1210.0,3158.0,2350.0,0,2.7134020618556702,0.8735719725818736,0.8173076923076923,1.2968917470525188,2.616404308202154,0.746268656716418,0.002425,0.006565,0.00572,0.004665,0.006035,0.015745
24543,24544,50000.0,1,2,1,35,0,0,0,0,0,0,22188.0,20501.0,22161.0,24784.0,26750.0,29632.0,2000.0,2000.0,3000.0,2700.0,3500.0,1000.0,0,0.09013881377321074,0.09755621676991366,0.13537295248409367,0.10894125242091672,0.1308411214953271,0.03374730021598272,0.44376,0.41002,0.44322,0.49568,0.535,0.59264
18696,18697,200000.0,2,1,2,28,-1,-1,-1,-1,-1,-1,18134.0,18410.0,1213.0,9095.0,18393.0,612.0,18410.0,1297.0,9113.0,18393.0,612.0,54856.0,0,1.0152200286754163,0.07045084193373166,7.51277823577906,2.0223199560197913,0.03327352797259827,89.63398692810458,0.09067,0.09205,0.006065,0.045475,0.091965,0.00306
24600,24601,110000.0,1,2,1,38,2,2,2,2,0,0,103202.0,69917.0,68917.0,69141.0,135478.0,71875.0,2500.0,2494.0,2477.0,2500.0,3003.0,3000.0,1,0.024224336737660123,0.03567086688502081,0.0359417850457797,0.03615799597923085,0.02216596052495608,0.04173913043478261,0.9382,0.6356090909090909,0.6265181818181819,0.6285545454545455,1.2316181818181817,0.6534090909090909
28342,28343,450000.0,2,2,1,36,-1,-1,-1,-1,-1,-1,3087.0,2081.0,198.0,9532.0,3420.0,130.0,2081.0,198.0,9532.0,3420.0,130.0,878.0,0,0.6741172659540007,0.09514656415185008,48.14141414141414,0.3587914393621486,0.038011695906432746,6.753846153846154,0.00686,0.004624444444444444,0.00044,0.021182222222222224,0.0076,0.0002888888888888889
8132,8133,310000.0,2,2,2,51,-2,-2,-2,-2,-2,-2,107.0,0.0,0.0,235.0,0.0,0.0,0.0,0.0,235.0,0.0,0.0,584.0,0,0.0,1.0,1.0,0.0,1.0,1.0,0.00034516129032258067,0.0,0.0,0.0007580645161290322,0.0,0.0
18586,18587,80000.0,2,2,1,27,-2,-2,-2,-2,-2,-2,390.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,0,1.0,1.0,1.0,1.0,2.3846153846153846,0.0,0.004875,0.004875,0.004875,0.004875,0.004875,0.011625
10988,10989,260000.0,2,1,1,28,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
20257,20258,500000.0,2,1,1,54,-1,-1,-1,-1,0,0,6259.0,2937.0,10410.0,30016.0,8014.0,2630.0,2962.0,10457.0,30026.0,26.0,13.0,2283.0,1,0.4732385365074293,3.560435818862785,2.8843419788664746,0.0008662046908315565,0.0016221612178687298,0.8680608365019011,0.012518,0.005874,0.02082,0.060032,0.016028,0.00526
10592,10593,80000.0,1,2,2,26,0,0,0,-2,-2,-2,5844.0,6700.0,0.0,0.0,0.0,0.0,1067.0,0.0,0.0,0.0,0.0,0.0,0,0.182580424366872,0.0,1.0,1.0,1.0,1.0,0.07305,0.08375,0.0,0.0,0.0,0.0
19607,19608,190000.0,2,2,2,34,0,0,0,0,0,0,90945.0,77668.0,79321.0,80401.0,80872.0,77377.0,3500.0,3500.0,3000.0,3083.0,3000.0,3000.0,0,0.03848479850459069,0.04506360405829943,0.03782100578661388,0.03834529421275855,0.03709565733504798,0.03877121108339687,0.4786578947368421,0.4087789473684211,0.41747894736842106,0.42316315789473685,0.4256421052631579,0.40724736842105264
3734,3735,30000.0,1,2,2,47,0,0,0,0,0,0,29554.0,28893.0,29537.0,30087.0,17534.0,15145.0,1895.0,1539.0,1089.0,718.0,400.0,5000.0,0,0.06411991608580903,0.053265496833142974,0.03686901174797711,0.023864127363977798,0.022812820805292573,0.3301419610432486,0.9851333333333333,0.9631,0.9845666666666667,1.0029,0.5844666666666667,0.5048333333333334
11717,11718,120000.0,1,2,2,28,-1,-1,-1,-1,-1,-1,4310.0,3905.0,2411.0,1925.0,2943.0,6249.0,3905.0,2411.0,1925.0,2943.0,6249.0,1780.0,1,0.9060324825986079,0.6174135723431498,0.7984238905018665,1.5288311688311689,2.123343527013252,0.28484557529204674,0.035916666666666666,0.03254166666666667,0.020091666666666667,0.016041666666666666,0.024525,0.052075
17678,17679,250000.0,2,2,1,37,0,0,0,-1,0,0,59023.0,102006.0,56412.0,37764.0,23876.0,16891.0,45000.0,2012.0,72791.0,16891.0,0.0,5617.0,0,0.7624146519153551,0.019724329941375997,1.2903460256682975,0.44727783073826927,0.0,0.33254395832099937,0.236092,0.408024,0.225648,0.151056,0.095504,0.067564
3388,3389,20000.0,1,2,2,22,0,0,0,0,-1,-1,18462.0,16699.0,19674.0,19258.0,9546.0,12051.0,1510.0,3875.0,759.0,10000.0,19126.0,1946.0,0,0.08178962192611851,0.23204982334271512,0.03857883501067399,0.5192647211548448,2.0035617012361198,0.1614803750726081,0.9231,0.83495,0.9837,0.9629,0.4773,0.60255
28267,28268,230000.0,2,2,1,43,0,0,0,0,0,0,7075.0,7806.0,8392.0,8967.0,8729.0,10816.0,1279.0,1295.0,1300.0,468.0,2816.0,5893.0,0,0.1807773851590106,0.16589802715859595,0.15490943755958056,0.05219136835061894,0.3226028181922328,0.544840976331361,0.03076086956521739,0.03393913043478261,0.03648695652173913,0.03898695652173913,0.03795217391304348,0.04702608695652174
13045,13046,130000.0,1,2,1,31,2,2,0,0,0,0,131635.0,126548.0,127748.0,100291.0,93552.0,95521.0,0.0,5100.0,4100.0,3392.0,3521.0,3724.0,1,0.0,0.04030091348737238,0.032094435920718915,0.03382157920451486,0.03763682230203523,0.0389861915180955,1.012576923076923,0.9734461538461538,0.9826769230769231,0.7714692307692308,0.7196307692307692,0.7347769230769231
15193,15194,110000.0,2,2,2,24,2,2,2,2,2,2,107378.0,109604.0,111661.0,112299.0,113035.0,109678.0,5500.0,5300.0,4000.0,4000.0,0.0,4540.0,1,0.05122092048650562,0.048355899419729204,0.035822713391425835,0.03561919518428481,0.0,0.041393898502890276,0.9761636363636363,0.9964,1.0151,1.0209,1.027590909090909,0.9970727272727272
3135,3136,100000.0,2,1,2,26,0,0,0,0,0,0,96353.0,99710.0,102093.0,97701.0,99322.0,98787.0,4900.0,5000.0,4000.0,3800.0,3710.0,4100.0,0,0.05085466980789389,0.05014542172299669,0.03917996336673425,0.03889417713227091,0.03735325506937033,0.04150343668701347,0.96353,0.9971,1.02093,0.97701,0.99322,0.98787
29326,29327,50000.0,1,3,2,27,0,0,0,0,0,0,48534.0,48429.0,49884.0,43799.0,20191.0,19096.0,1824.0,2279.0,1194.0,594.0,599.0,566.0,0,0.03758190134750896,0.04705858060253154,0.02393553043059899,0.013561953469257289,0.02966668317567233,0.02963971512358609,0.97068,0.96858,0.99768,0.87598,0.40382,0.38192
12724,12725,80000.0,1,2,1,49,0,0,0,0,-1,-1,5885.0,7001.0,8632.0,10316.0,316.0,2523.0,2000.0,2000.0,2000.0,316.0,2523.0,316.0,0,0.33984706881903143,0.28567347521782605,0.23169601482854496,0.030632027917797598,7.984177215189874,0.12524772096710265,0.0735625,0.0875125,0.1079,0.12895,0.00395,0.0315375
27685,27686,30000.0,2,2,2,24,0,0,0,0,2,2,20367.0,21882.0,22929.0,25433.0,26228.0,25679.0,2000.0,1696.0,3200.0,1500.0,0.0,4306.0,0,0.0981980654981097,0.07750662645096426,0.13956125430677307,0.05897849250973145,0.0,0.1676856575411815,0.6789,0.7294,0.7643,0.8477666666666667,0.8742666666666666,0.8559666666666667
27771,27772,150000.0,2,2,2,26,0,0,0,0,0,0,69169.0,67855.0,74494.0,74204.0,75678.0,74235.0,3083.0,10000.0,2554.0,2566.0,2600.0,3016.0,0,0.04457199034249447,0.14737307493920862,0.03428464037372137,0.03458034607298798,0.03435608763445123,0.04062773624301206,0.4611266666666667,0.45236666666666664,0.49662666666666666,0.4946933333333333,0.50452,0.4949
23845,23846,190000.0,2,2,1,52,-2,-2,-1,-1,-1,-1,175.0,1547.0,6101.0,4803.0,5039.0,0.0,1547.0,6101.0,4803.0,5039.0,0.0,0.0,0,8.84,3.9437621202327087,0.7872479921324373,1.049135956693733,0.0,1.0,0.0009210526315789473,0.008142105263157895,0.03211052631578947,0.025278947368421054,0.02652105263157895,0.0
13308,13309,360000.0,2,2,1,40,0,0,0,0,0,0,352583.0,343476.0,279728.0,264189.0,271688.0,288740.0,10461.0,10212.0,8000.0,10000.0,20000.0,10000.0,0,0.029669609708919603,0.029731334940432518,0.028599210661785734,0.03785168951016129,0.07361385118223845,0.03463323405139572,0.9793972222222223,0.9541,0.7770222222222222,0.7338583333333333,0.7546888888888889,0.8020555555555555
8459,8460,50000.0,2,1,2,23,0,0,0,0,0,-1,49061.0,47209.0,47471.0,21571.0,19005.0,772.0,2138.0,1400.0,431.0,380.0,772.0,8.0,1,0.04357840239701596,0.029655362324980405,0.009079227317730825,0.017616244031338373,0.04062088923967377,0.010362694300518135,0.98122,0.94418,0.94942,0.43142,0.3801,0.01544
2339,2340,240000.0,1,2,1,36,0,0,0,0,0,0,10767.0,144915.0,142909.0,143531.0,144893.0,144121.0,140013.0,5206.0,5008.0,6011.0,5250.0,5033.0,0,13.00390080802452,0.035924507469896144,0.03504327928961787,0.041879454612592404,0.036233634475095415,0.03492204467079745,0.0448625,0.6038125,0.5954541666666666,0.5980458333333334,0.6037208333333334,0.6005041666666666
1854,1855,150000.0,1,3,2,45,0,0,0,0,0,0,99247.0,101194.0,81194.0,70590.0,72040.0,73423.0,4268.0,2725.0,2505.0,3000.0,3000.0,3000.0,0,0.04300381875522686,0.026928474020198826,0.03085203340148287,0.042498937526561836,0.0416435313714603,0.04085913133486782,0.6616466666666667,0.6746266666666667,0.5412933333333333,0.4706,0.4802666666666667,0.4894866666666667
19258,19259,30000.0,2,1,2,33,3,2,2,2,0,0,21167.0,20529.0,24191.0,23510.0,24813.0,25264.0,0.0,4000.0,0.0,2000.0,1000.0,2000.0,1,0.0,0.19484631496906815,0.0,0.08507018290089324,0.04030145488252126,0.07916402786573781,0.7055666666666667,0.6843,0.8063666666666667,0.7836666666666666,0.8271,0.8421333333333333
13870,13871,250000.0,1,1,2,29,0,0,0,0,0,0,124442.0,93302.0,92934.0,94002.0,92826.0,88001.0,5000.0,5000.0,3500.0,4000.0,4000.0,5000.0,0,0.04017936066601308,0.05358941930505241,0.03766113585985753,0.04255228612157188,0.04309137526124146,0.05681753616436177,0.497768,0.373208,0.371736,0.376008,0.371304,0.352004
29324,29325,50000.0,1,3,2,26,0,0,0,0,0,0,50632.0,49654.0,49746.0,50365.0,35157.0,19796.0,1808.0,2084.0,1703.0,975.0,683.0,657.0,0,0.0357086427555696,0.041970435413058366,0.03423390825392996,0.01935868162414375,0.019427141109878546,0.033188522933926046,1.01264,0.99308,0.99492,1.0073,0.70314,0.39592
190,191,310000.0,1,1,2,32,0,0,0,0,0,0,59901.0,62147.0,62102.0,65875.0,60387.0,43328.0,10020.0,6031.0,10057.0,5028.0,5060.0,4223.0,0,0.16727600540892473,0.09704410510563663,0.16194325464558307,0.07632637571157495,0.08379286932617948,0.09746584194977843,0.1932290322580645,0.2004741935483871,0.2003290322580645,0.2125,0.19479677419354838,0.13976774193548386
13687,13688,320000.0,1,1,2,34,-1,-1,-1,-1,-1,-1,744.0,2291.0,2197.0,3934.0,5541.0,3141.0,2297.0,2203.0,3957.0,5557.0,3150.0,3056.0,0,3.0873655913978495,0.9615888258402444,1.8010923987255347,1.4125571936959838,0.568489442338928,0.9729385546004458,0.002325,0.007159375,0.006865625,0.01229375,0.017315625,0.009815625
4502,4503,70000.0,2,2,1,27,1,2,0,0,0,0,71570.0,68138.0,67682.0,50256.0,43353.0,44219.0,0.0,2705.0,2115.0,1583.0,1597.0,1500.0,1,0.0,0.03969884645865743,0.031249076563931326,0.03149872652021649,0.03683712776509123,0.03392206969854587,1.0224285714285715,0.9734,0.9668857142857142,0.7179428571428571,0.6193285714285715,0.6317
19029,19030,30000.0,2,1,1,45,2,0,0,0,0,0,26155.0,27196.0,28445.0,26766.0,27152.0,28355.0,1482.0,1731.0,1742.0,1128.0,1800.0,1200.0,1,0.056662206079143566,0.0636490660391234,0.061240991386886975,0.04214301726070388,0.06629345904537419,0.04232057838123788,0.8718333333333333,0.9065333333333333,0.9481666666666667,0.8922,0.9050666666666667,0.9451666666666667
28890,28891,50000.0,2,5,1,33,1,2,0,-1,2,0,26358.0,24890.0,25440.0,26191.0,25193.0,25742.0,4.0,1925.0,28293.0,0.0,1100.0,2030.0,0,0.0001517565824417634,0.07734029730815589,1.1121462264150943,0.0,0.043662922240304845,0.07885945148007148,0.52716,0.4978,0.5088,0.52382,0.50386,0.51484
692,693,200000.0,2,2,1,29,2,0,0,0,0,0,159398.0,156955.0,132144.0,119136.0,122211.0,125021.0,6163.0,4530.0,4500.0,5000.0,5000.0,5000.0,1,0.03866422414333932,0.02886177566818515,0.03405375953505267,0.04196884233145313,0.04091284745235699,0.03999328112877037,0.79699,0.784775,0.66072,0.59568,0.611055,0.625105
2640,2641,80000.0,2,3,1,35,2,2,2,2,2,0,70002.0,71389.0,73788.0,74463.0,72834.0,74190.0,3100.0,4204.0,2790.0,0.0,3043.0,2625.0,1,0.044284449015742404,0.058888624297861014,0.037811026183119205,0.0,0.04177993794107148,0.03538212697128993,0.875025,0.8923625,0.92235,0.9307875,0.910425,0.927375
29359,29360,80000.0,1,1,1,27,-1,-1,0,-1,-1,0,2197.0,3613.0,4820.0,867.0,1154.0,2473.0,3613.0,1500.0,867.0,1500.0,1500.0,3700.0,0,1.6445152480655438,0.41516745087185164,0.17987551867219917,1.7301038062283738,1.2998266897746966,1.4961585119288314,0.0274625,0.0451625,0.06025,0.0108375,0.014425,0.0309125
11829,11830,30000.0,2,3,2,24,2,2,2,2,2,3,15335.0,14804.0,16546.0,15985.0,17869.0,17291.0,0.0,2300.0,0.0,2300.0,0.0,0.0,1,0.0,0.155363415293164,0.0,0.14388489208633093,0.0,0.0,0.5111666666666667,0.49346666666666666,0.5515333333333333,0.5328333333333334,0.5956333333333333,0.5763666666666667
8421,8422,50000.0,2,1,2,23,0,0,0,0,-1,0,48482.0,47226.0,11151.0,-2897.0,48211.0,48154.0,2500.0,3002.0,1500.0,52000.0,1900.0,1800.0,0,0.051565529474856646,0.06356667937153263,0.13451708366962603,-17.94960303762513,0.03941009313227272,0.03738007226813972,0.96964,0.94452,0.22302,-0.05794,0.96422,0.96308
15141,15142,240000.0,1,2,2,57,-1,-1,-1,-1,0,0,1115.0,1211.0,2206.0,62507.0,63226.0,63517.0,1211.0,2455.0,64395.0,1917.0,4160.0,1710.0,0,1.08609865470852,2.027250206440958,29.190843155031732,0.03066856512070648,0.06579571695188688,0.026921926413401135,0.004645833333333333,0.005045833333333334,0.009191666666666667,0.2604458333333333,0.2634416666666667,0.2646541666666667
1270,1271,50000.0,2,3,1,57,0,0,0,0,0,0,49017.0,50690.0,47487.0,48319.0,48449.0,49656.0,2500.0,2000.0,2000.0,1746.0,2000.0,1800.0,0,0.05100271334434992,0.03945551390806865,0.042116789858277,0.036134853784225665,0.041280521785795374,0.03624939584340261,0.98034,1.0138,0.94974,0.96638,0.96898,0.99312
19509,19510,400000.0,2,3,1,40,-1,-1,0,-1,-1,-2,27035.0,28119.0,31166.0,35238.0,1408.0,4869.0,28204.0,33716.0,37400.0,1408.0,4869.0,5539.0,0,1.0432402441279822,1.1990469077847719,1.2000256689982673,0.039956864748283104,3.458096590909091,1.1376052577531321,0.0675875,0.0702975,0.077915,0.088095,0.00352,0.0121725
28091,28092,40000.0,2,3,2,41,0,0,0,0,-2,-2,72892.0,37781.0,35647.0,0.0,0.0,0.0,1971.0,1000.0,0.0,0.0,0.0,0.0,1,0.02704000439005652,0.026468330642386385,0.0,1.0,1.0,1.0,1.8223,0.944525,0.891175,0.0,0.0,0.0
581,582,90000.0,1,2,2,33,-1,0,0,0,0,0,35785.0,29155.0,27485.0,29266.0,35598.0,38449.0,15155.0,5485.0,5263.0,8598.0,5449.0,6537.0,0,0.4235014670951516,0.18813239581546903,0.19148626523558304,0.29378801339438254,0.1530703972133266,0.17001742568077194,0.39761111111111114,0.3239444444444444,0.3053888888888889,0.3251777777777778,0.39553333333333335,0.4272111111111111
8684,8685,150000.0,2,3,2,34,-2,-2,-2,-2,-2,-1,1464.0,1576.0,264.0,330.0,1350.0,386.0,1586.0,264.0,330.0,1350.0,386.0,1259.0,0,1.0833333333333333,0.16751269035532995,1.25,4.090909090909091,0.2859259259259259,3.261658031088083,0.00976,0.010506666666666666,0.00176,0.0022,0.009,0.0025733333333333333
18010,18011,30000.0,1,3,1,46,1,2,0,0,0,0,19523.0,18917.0,20004.0,21063.0,21416.0,22667.0,0.0,1700.0,1700.0,1000.0,1749.0,0.0,1,0.0,0.08986625786329756,0.08498300339932013,0.047476617765750365,0.08166791184161375,0.0,0.6507666666666667,0.6305666666666667,0.6668,0.7021,0.7138666666666666,0.7555666666666667
21853,21854,130000.0,2,2,2,26,0,0,0,0,-1,0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0,1,0.03606562408876748,0.03888816986547495,0.029386686156282357,0.6755214014483601,0.049242976277224515,0.03254519714253169,1.0024461538461538,1.0103923076923076,1.0104,0.9379307692307692,0.4750384615384615,0.4727153846153846
18582,18583,120000.0,2,1,2,28,1,-1,2,2,-1,-1,0.0,780.0,390.0,0.0,762.0,-18.0,1170.0,0.0,0.0,762.0,0.0,0.0,0,1.0,0.0,0.0,1.0,0.0,-0.0,0.0,0.0065,0.00325,0.0,0.00635,-0.00015
19389,19390,50000.0,2,2,1,37,0,0,0,2,0,0,46239.0,47469.0,51145.0,45624.0,29172.0,27291.0,2000.0,4500.0,0.0,1153.0,1000.0,1065.0,1,0.04325353056943273,0.09479871073753397,0.0,0.025271786778888305,0.03427944604415192,0.03902385401780807,0.92478,0.94938,1.0229,0.91248,0.58344,0.54582
29365,29366,50000.0,1,2,2,24,0,0,0,0,0,0,10912.0,10401.0,20916.0,20658.0,9426.0,8215.0,2152.0,1209.0,1080.0,438.0,434.0,390.0,0,0.1972140762463343,0.11623882319007788,0.05163511187607573,0.02120243973279117,0.046042860173986844,0.04747413268411443,0.21824,0.20802,0.41832,0.41316,0.18852,0.1643
